Id,SalePrice
2715,157000
2716,157000
2717,204000
2718,204000
2719,157000
2720,204000
2721,204000
2722,251000
2723,157000
2724,204000
2725,204000
2726,204000
2727,204000
2728,204000
2729,251000
2730,204000
2731,157000
2732,157000
2733,204000
2734,157000
2735,204000
2736,204000
2737,157000
2738,251000
2739,204000
2740,157000
2741,204000
2742,204000
2743,204000
2744,204000
2745,204000
2746,157000
2747,157000
2748,204000
2749,157000
2750,204000
2751,157000
2752,204000
2753,157000
2754,298000
2755,204000
2756,157000
2757,157000
2758,110000
2759,204000
2760,251000
2761,204000
2762,204000
2763,204000
2764,157000
2765,204000
2766,204000
2767,157000
2768,251000
2769,204000
2770,204000
2771,204000
2772,204000
2773,298000
2774,204000
2775,251000
2776,204000
2777,251000
2778,157000
2779,251000
2780,157000
2781,157000
2782,157000
2783,157000
2784,204000
2785,298000
2786,110000
2787,204000
2788,157000
2789,298000
2790,157000
2791,204000
2792,157000
2793,157000
2794,204000
2795,204000
2796,157000
2797,298000
2798,204000
2799,204000
2800,157000
2801,204000
2802,204000
2803,251000
2804,204000
2805,157000
2806,157000
2807,157000
2808,204000
2809,157000
2810,204000
2811,204000
2812,204000
2813,345000
2814,345000
2815,157000
2816,157000
2817,110000
2818,157000
2819,157000
2820,204000
2821,204000
2822,251000
2823,298000
2824,204000
2825,204000
2826,204000
2827,298000
2828,251000
2829,157000
2830,204000
2831,157000
2832,204000
2833,157000
2834,204000
2835,204000
2836,204000
2837,204000
2838,204000
2839,204000
2840,204000
2841,204000
2842,204000
2843,204000
2844,204000
2845,204000
2846,204000
2847,204000
2848,110000
2849,251000
2850,204000
2851,251000
2852,204000
2853,251000
2854,110000
2855,204000
2856,204000
2857,204000
2858,204000
2859,204000
2860,251000
2861,157000
2862,204000
2863,157000
2864,204000
2865,157000
2866,204000
2867,204000
2868,204000
2869,251000
2870,204000
2871,204000
2872,110000
2873,204000
2874,204000
2875,204000
2876,204000
2877,204000
2878,251000
2879,204000
2880,251000
2881,204000
2882,157000
2883,251000
2884,204000
2885,204000
2886,251000
2887,157000
2888,204000
2889,157000
2890,157000
2891,251000
2892,157000
2893,251000
2894,157000
2895,157000
2896,157000
2897,204000
2898,251000
2899,204000
2900,204000
2901,157000
2902,157000
2903,204000
2904,204000
2905,204000
2906,157000
2907,204000
2908,204000
2909,251000
2910,110000
2911,204000
2912,204000
2913,204000
2914,204000
2915,204000
2916,204000
2917,251000
2918,204000
2919,204000
