Id,SalePrice,GrLivArea
1784,157000,1751.5
1785,204000,1370.625
1786,204000,1567.9
1787,251000,1424.0
1788,157000,1274.888888888889
1789,157000,1311.3333333333333
1790,110000,2211.5
1791,345000,1511.928571428571
1792,204000,1252.8125
1793,204000,1323.4375
1794,157000,1314.6666666666667
1795,204000,1379.85
1796,157000,1314.6666666666667
1797,204000,1207.5
1798,204000,1314.6666666666667
1799,157000,1296.2
1800,204000,1267.6538461538462
1801,251000,1187.25
1802,204000,1436.571428571429
1803,251000,1445.3333333333333
1804,157000,1446.375
1805,204000,1252.8125
1806,204000,1584.1666666666667
1807,251000,1424.0
1808,204000,1424.0
1809,204000,1424.0
1810,204000,1463.875
1811,251000,1311.3333333333333
1812,204000,1424.0
1813,204000,1207.5
1814,157000,1311.3333333333333
1815,110000,1274.888888888889
1816,157000,1371.142857142857
1817,204000,1424.0
1818,204000,1751.5
1819,204000,2058.0
1820,157000,1424.0
1821,204000,1311.3333333333333
1822,251000,1424.0
1823,157000,1751.5
1824,204000,1371.142857142857
1825,204000,1023.8888888888888
1826,204000,1170.7142857142858
1827,157000,1370.625
1828,204000,1004.0
1829,157000,1370.625
1830,204000,1567.9
1831,204000,1567.9
1832,251000,1197.25
1833,251000,838.6666666666666
1834,204000,1567.9
1835,345000,1515.463698630137
1836,204000,838.6666666666666
1837,110000,1371.142857142857
1838,204000,1567.9
1839,157000,1446.7142857142858
1840,204000,1368.0
1841,157000,1446.375
1842,251000,2010.0
1843,204000,1323.4375
1844,204000,1446.375
1845,251000,1199.7142857142858
1846,204000,1428.470588235294
1847,251000,1153.142857142857
1848,157000,1154.8
1849,157000,1221.0416666666667
1850,157000,1153.142857142857
1851,204000,1446.7142857142858
1852,204000,1221.0416666666667
1853,157000,1327.3333333333333
1854,110000,1940.5833333333333
1855,157000,1249.5
1856,204000,1796.8235294117646
1857,251000,2523.25
1858,345000,1470.0
1859,251000,1470.0
1860,157000,1470.0
1861,251000,1470.0
1862,345000,1737.7083333333333
1863,345000,1737.7083333333333
1864,345000,1737.7083333333333
1865,110000,1602.2222222222222
1866,204000,2143.1304347826085
1867,204000,2143.1304347826085
1868,204000,1721.4489795918366
1869,157000,1721.4489795918366
1870,157000,2143.1304347826085
1871,204000,1621.4375
1872,204000,1621.4375
1873,204000,1880.5384615384612
1874,204000,1860.578947368421
1875,204000,1793.96
1876,204000,1793.96
1877,204000,1783.9130434782608
1878,204000,1739.8
1879,204000,1446.375
1880,157000,1470.0
1881,204000,1783.9130434782608
1882,251000,1681.0
1883,204000,1783.9130434782608
1884,204000,1739.8
1885,157000,1719.92
1886,204000,1783.9130434782608
1887,204000,1740.428571428571
1888,204000,1721.4489795918366
1889,204000,1721.4489795918366
1890,204000,1428.470588235294
1891,157000,1621.4375
1892,204000,1267.6538461538462
1893,204000,1207.5
1894,345000,1267.6538461538462
1895,157000,1153.142857142857
1896,204000,1255.3333333333333
1897,204000,1004.0
1898,204000,1584.1666666666667
1899,204000,1678.25
1900,204000,1762.857142857143
1901,157000,1274.888888888889
1902,157000,1428.470588235294
1903,298000,1274.888888888889
1904,157000,1221.0416666666667
1905,204000,1428.470588235294
1906,204000,1187.25
1907,204000,1221.0416666666667
1908,157000,1399.2
1909,157000,1399.2
1910,157000,1399.2
1911,204000,1803.0
1912,204000,1167.4545454545455
1913,298000,1751.5
1914,157000,1370.625
1915,157000,1721.4489795918366
1916,110000,1424.0
1917,204000,1737.7083333333333
1918,157000,1500.53125
1919,157000,1500.53125
1920,157000,1656.8
1921,204000,2143.1304347826085
1922,204000,2143.1304347826085
1923,204000,1399.2
1924,204000,1368.0
1925,204000,1681.0
1926,157000,1721.4489795918366
1927,204000,1535.090909090909
1928,204000,1511.928571428571
1929,157000,1141.0869565217392
1930,157000,1796.8235294117646
1931,157000,1880.5384615384612
1932,204000,1880.5384615384612
1933,251000,1511.928571428571
1934,204000,1740.428571428571
1935,204000,1932.611111111111
1936,204000,1793.96
1937,204000,1855.1333333333332
1938,204000,1855.1333333333332
1939,110000,1740.428571428571
1940,157000,1880.5384615384612
1941,204000,1793.96
1942,204000,1656.8
1943,157000,2048.333333333333
1944,298000,1621.4375
1945,157000,1576.962962962963
1946,204000,1296.2
1947,157000,1721.4489795918366
1948,204000,1207.5
1949,157000,1766.4545454545455
1950,204000,1249.5
1951,204000,1446.375
1952,204000,1470.0
1953,204000,1489.909090909091
1954,204000,1399.2
1955,204000,1511.928571428571
1956,251000,1446.375
1957,157000,1489.909090909091
1958,251000,1855.1333333333332
1959,251000,1588.6
1960,157000,1511.928571428571
1961,204000,1167.4545454545455
1962,157000,1471.090909090909
1963,157000,1141.0869565217392
1964,204000,1141.0869565217392
1965,251000,1208.875
1966,157000,1500.53125
1967,204000,1721.4489795918366
1968,251000,1721.4489795918366
1969,157000,1721.4489795918366
1970,251000,1675.4179104477612
1971,251000,1621.4375
1972,204000,1621.4375
1973,251000,1721.4489795918366
1974,251000,1576.962962962963
1975,110000,1681.0
1976,157000,1681.0
1977,251000,1739.8
1978,251000,1681.0
1979,157000,2143.1304347826085
1980,157000,1621.4375
1981,157000,1721.4489795918366
1982,157000,1675.4179104477612
1983,157000,1675.4179104477612
1984,157000,1681.0
1985,157000,1681.0
1986,157000,1576.962962962963
1987,157000,1721.4489795918366
1988,204000,1576.962962962963
1989,204000,1783.9130434782608
1990,251000,1681.0
1991,157000,1721.4489795918366
1992,204000,1737.7083333333333
1993,204000,1783.9130434782608
1994,251000,1719.92
1995,204000,1719.92
1996,204000,1740.428571428571
1997,251000,1737.7083333333333
1998,157000,1793.96
1999,251000,1855.1333333333332
2000,251000,1932.611111111111
2001,251000,1796.8235294117646
2002,204000,1675.4179104477612
2003,204000,1721.4489795918366
2004,204000,1721.4489795918366
2005,204000,1675.4179104477612
2006,204000,1721.4489795918366
2007,204000,1721.4489795918366
2008,157000,1721.4489795918366
2009,204000,1681.0
2010,204000,1681.0
2011,204000,1621.4375
2012,204000,1721.4489795918366
2013,204000,1932.611111111111
2014,204000,1796.8235294117646
2015,204000,1860.578947368421
2016,204000,1739.8
2017,204000,1880.5384615384612
2018,204000,1252.8125
2019,204000,1199.7142857142858
2020,204000,1535.090909090909
2021,204000,1252.8125
2022,204000,1588.6
2023,251000,1141.0869565217392
2024,251000,1940.5833333333333
2025,251000,1796.8235294117646
2026,110000,1576.962962962963
2027,157000,1621.4375
2028,157000,1721.4489795918366
2029,204000,1719.92
2030,157000,1737.7083333333333
2031,110000,1739.8
2032,157000,1739.8
2033,157000,1719.92
2034,204000,1719.92
2035,204000,1739.8
2036,204000,1719.92
2037,204000,1719.92
2038,157000,1793.96
2039,110000,1932.611111111111
2040,204000,1500.53125
2041,204000,1489.909090909091
2042,204000,1783.9130434782608
2043,251000,1511.928571428571
2044,251000,1535.090909090909
2045,251000,1323.4375
2046,251000,1306.75
2047,251000,1535.090909090909
2048,204000,1306.75
2049,345000,1306.75
2050,251000,1167.4545454545455
2051,157000,1153.142857142857
2052,204000,1199.7142857142858
2053,204000,1428.470588235294
2054,157000,1365.2
2055,204000,1428.470588235294
2056,204000,1207.5
2057,204000,1344.0
2058,251000,1373.2777777777778
2059,204000,1379.85
2060,157000,1267.6538461538462
2061,204000,1314.6666666666667
2062,204000,1153.142857142857
2063,157000,1296.2
2064,204000,1344.0
2065,157000,1344.0
2066,204000,1379.85
2067,251000,1379.85
2068,298000,1379.85
2069,110000,1436.571428571429
2070,204000,1370.625
2071,157000,1274.888888888889
2072,204000,1197.25
2073,204000,1535.090909090909
2074,204000,1314.6666666666667
2075,204000,1428.470588235294
2076,157000,1239.1666666666667
2077,204000,1267.6538461538462
2078,204000,1279.0526315789473
2079,204000,1436.571428571429
2080,157000,1221.0416666666667
2081,251000,1221.0416666666667
2082,345000,1199.7142857142858
2083,204000,1296.4375
2084,157000,1221.0416666666667
2085,204000,1252.8125
2086,204000,2143.1304347826085
2087,204000,1436.571428571429
2088,157000,1424.0
2089,157000,1274.888888888889
2090,251000,1567.9
2091,204000,1424.0
2092,157000,1274.888888888889
2093,157000,1311.3333333333333
2094,157000,1311.3333333333333
2095,204000,1274.888888888889
2096,157000,1424.0
2097,204000,2211.5
2098,204000,1446.7142857142858
2099,110000,1446.7142857142858
2100,298000,1187.25
2101,251000,1751.5
2102,204000,1311.3333333333333
2103,157000,1751.5
2104,251000,1311.3333333333333
2105,204000,1912.0
2106,157000,1311.3333333333333
2107,298000,2211.5
2108,157000,1267.6538461538462
2109,157000,1314.6666666666667
2110,157000,1404.142857142857
2111,204000,1417.8333333333333
2112,204000,1584.1666666666667
2113,204000,1255.3333333333333
2114,204000,1751.5
2115,204000,1274.888888888889
2116,157000,1170.7142857142858
2117,204000,1365.2
2118,157000,1463.875
2119,204000,1219.888888888889
2120,204000,1311.3333333333333
2121,157000,1446.7142857142858
2122,157000,1211.25
2123,110000,1417.8333333333333
2124,251000,1463.875
2125,251000,1371.142857142857
2126,251000,1567.9
2127,298000,1424.0
2128,204000,1424.0
2129,110000,1023.8888888888888
2130,251000,1296.2
2131,251000,1004.0
2132,157000,1567.9
2133,157000,1370.625
2134,204000,1370.625
2135,110000,2058.333333333333
2136,204000,1567.9
2137,204000,1154.8
2138,204000,1252.8125
2139,204000,1446.375
2140,204000,1323.4375
2141,204000,1446.375
2142,204000,1323.4375
2143,157000,1327.3333333333333
2144,204000,1311.3333333333333
2145,204000,1252.8125
2146,110000,1153.142857142857
2147,204000,1428.470588235294
2148,157000,1255.3333333333333
2149,204000,1192.7916666666667
2150,204000,1470.0
2151,157000,1436.571428571429
2152,157000,1274.888888888889
2153,204000,1153.142857142857
2154,157000,1208.875
2155,204000,1279.0526315789473
2156,251000,1932.611111111111
2157,204000,1860.578947368421
2158,251000,1796.8235294117646
2159,204000,1855.1333333333332
2160,204000,1721.4489795918366
2161,204000,1721.4489795918366
2162,204000,2143.1304347826085
2163,204000,2143.1304347826085
2164,204000,1932.611111111111
2165,157000,1373.2777777777778
2166,204000,1860.578947368421
2167,204000,1740.428571428571
2168,204000,1740.428571428571
2169,204000,1737.7083333333333
2170,204000,1737.7083333333333
2171,204000,1446.375
2172,204000,1208.875
2173,157000,1208.875
2174,204000,1739.8
2175,204000,1739.8
2176,204000,1783.9130434782608
2177,251000,1681.0
2178,204000,1719.92
2179,110000,1576.962962962963
2180,157000,1740.428571428571
2181,204000,1576.962962962963
2182,204000,1721.4489795918366
2183,204000,1721.4489795918366
2184,204000,1373.2777777777778
2185,204000,1489.909090909091
2186,204000,1489.909090909091
2187,204000,1500.53125
2188,204000,1489.909090909091
2189,298000,1267.6538461538462
2190,157000,1296.4375
2191,157000,1296.4375
2192,157000,1296.4375
2193,157000,1004.0
2194,251000,1154.8
2195,157000,1344.0
2196,204000,1221.0416666666667
2197,204000,1371.142857142857
2198,157000,1384.5
2199,251000,1023.8888888888888
2200,157000,1219.888888888889
2201,204000,1644.857142857143
2202,204000,1370.625
2203,251000,1371.142857142857
2204,251000,1365.2
2205,204000,1004.0
2206,157000,1239.1666666666667
2207,251000,1584.1666666666667
2208,204000,1207.5
2209,204000,1153.142857142857
2210,157000,1399.2
2211,157000,1219.888888888889
2212,204000,1274.888888888889
2213,251000,1023.8888888888888
2214,204000,1323.4375
2215,157000,1023.8888888888888
2216,251000,1314.6666666666667
2217,157000,1296.2
2218,157000,1515.463698630137
2219,157000,1424.0
2220,204000,1311.3333333333333
2221,157000,1721.4489795918366
2222,157000,1576.962962962963
2223,204000,1855.1333333333332
2224,204000,1855.1333333333332
2225,251000,1489.909090909091
2226,204000,1656.8
2227,157000,1803.0
2228,204000,1675.4179104477612
2229,204000,1721.4489795918366
2230,204000,1675.4179104477612
2231,204000,2143.1304347826085
2232,204000,2048.333333333333
2233,204000,1803.0
2234,204000,1681.0
2235,204000,1719.92
2236,204000,1721.4489795918366
2237,204000,1621.4375
2238,157000,1740.428571428571
2239,157000,1721.4489795918366
2240,157000,1740.428571428571
2241,204000,1445.3333333333333
2242,204000,1208.875
2243,251000,1489.909090909091
2244,157000,1471.090909090909
2245,110000,1471.090909090909
2246,204000,1535.090909090909
2247,204000,1192.7916666666667
2248,157000,1249.5
2249,204000,835.1666666666666
2250,204000,1327.3333333333333
2251,251000,1751.5
2252,204000,1167.4545454545455
2253,204000,1740.428571428571
2254,204000,1860.578947368421
2255,204000,1719.92
2256,204000,1855.1333333333332
2257,298000,1719.92
2258,204000,1880.5384615384612
2259,204000,1796.8235294117646
2260,204000,1445.3333333333333
2261,157000,1766.4545454545455
2262,110000,1940.5833333333333
2263,251000,1621.4375
2264,251000,1675.4179104477612
2265,204000,1511.928571428571
2266,157000,1675.4179104477612
2267,110000,1675.4179104477612
2268,204000,1675.4179104477612
2269,204000,1327.3333333333333
2270,204000,1787.0
2271,204000,1446.375
2272,251000,1470.0
2273,204000,1327.3333333333333
2274,157000,1470.0
2275,157000,1167.4545454545455
2276,204000,1489.909090909091
2277,251000,1588.6
2278,204000,1192.7916666666667
2279,204000,1192.7916666666667
2280,157000,1199.7142857142858
2281,157000,1739.8
2282,157000,1740.428571428571
2283,204000,1471.090909090909
2284,251000,1471.090909090909
2285,157000,1446.375
2286,204000,1373.2777777777778
2287,204000,1675.4179104477612
2288,204000,1675.4179104477612
2289,157000,1721.4489795918366
2290,204000,1721.4489795918366
2291,251000,1675.4179104477612
2292,157000,1621.4375
2293,204000,1721.4489795918366
2294,251000,1621.4375
2295,157000,1721.4489795918366
2296,204000,1721.4489795918366
2297,204000,1721.4489795918366
2298,204000,1675.4179104477612
2299,298000,1576.962962962963
2300,204000,1681.0
2301,204000,1721.4489795918366
2302,204000,1621.4375
2303,204000,1621.4375
2304,204000,1675.4179104477612
2305,110000,1621.4375
2306,110000,1621.4375
2307,157000,1621.4375
2308,157000,1675.4179104477612
2309,157000,1621.4375
2310,157000,1675.4179104477612
2311,157000,1681.0
2312,204000,1721.4489795918366
2313,204000,1621.4375
2314,204000,1675.4179104477612
2315,204000,1675.4179104477612
2316,204000,1675.4179104477612
2317,204000,1621.4375
2318,204000,1721.4489795918366
2319,204000,1721.4489795918366
2320,204000,1721.4489795918366
2321,157000,1681.0
2322,157000,1721.4489795918366
2323,157000,1576.962962962963
2324,204000,1576.962962962963
2325,204000,1675.4179104477612
2326,204000,1681.0
2327,251000,1681.0
2328,251000,1783.9130434782608
2329,204000,1737.7083333333333
2330,204000,1719.92
2331,251000,1740.428571428571
2332,251000,1793.96
2333,251000,1793.96
2334,251000,1793.96
2335,251000,1880.5384615384612
2336,251000,1855.1333333333332
2337,204000,1721.4489795918366
2338,204000,1721.4489795918366
2339,204000,1675.4179104477612
2340,110000,1721.4489795918366
2341,204000,1721.4489795918366
2342,204000,1621.4375
2343,204000,1621.4375
2344,204000,1675.4179104477612
2345,204000,1675.4179104477612
2346,204000,1721.4489795918366
2347,204000,1675.4179104477612
2348,204000,1721.4489795918366
2349,204000,1721.4489795918366
2350,204000,1721.4489795918366
2351,157000,1721.4489795918366
2352,157000,1675.4179104477612
2353,251000,1576.962962962963
2354,204000,1675.4179104477612
2355,204000,1675.4179104477612
2356,204000,1681.0
2357,204000,1675.4179104477612
2358,204000,1796.8235294117646
2359,157000,1399.2
2360,157000,1500.53125
2361,204000,1535.090909090909
2362,204000,1940.5833333333333
2363,157000,1588.6
2364,157000,1471.090909090909
2365,157000,1576.962962962963
2366,157000,1675.4179104477612
2367,157000,1675.4179104477612
2368,157000,1675.4179104477612
2369,157000,1675.4179104477612
2370,204000,1719.92
2371,204000,1737.7083333333333
2372,204000,1719.92
2373,204000,1681.0
2374,204000,1793.96
2375,110000,1860.578947368421
2376,204000,1399.2
2377,157000,1787.0
2378,204000,1535.090909090909
2379,251000,1192.7916666666667
2380,204000,1511.928571428571
2381,204000,1535.090909090909
2382,204000,1141.0869565217392
2383,157000,1796.8235294117646
2384,204000,1796.8235294117646
2385,204000,1373.2777777777778
2386,204000,1252.8125
2387,204000,1323.4375
2388,157000,1445.3333333333333
2389,157000,1153.142857142857
2390,157000,1199.7142857142858
2391,204000,1199.7142857142858
2392,204000,1428.470588235294
2393,204000,1373.2777777777778
2394,204000,1306.75
2395,298000,1445.3333333333333
2396,204000,1445.3333333333333
2397,204000,1267.6538461538462
2398,157000,1274.888888888889
2399,157000,1446.7142857142858
2400,157000,1417.8333333333333
2401,157000,1314.6666666666667
2402,157000,1296.4375
2403,251000,1535.090909090909
2404,204000,1373.2777777777778
2405,204000,1199.7142857142858
2406,157000,1379.85
2407,204000,1153.142857142857
2408,204000,1252.8125
2409,204000,1428.470588235294
2410,251000,1379.85
2411,157000,1379.85
2412,204000,1296.4375
2413,204000,1296.4375
2414,204000,1344.0
2415,251000,1314.6666666666667
2416,157000,1296.2
2417,204000,1344.0
2418,204000,1153.142857142857
2419,251000,1296.4375
2420,204000,1296.4375
2421,204000,1344.0
2422,157000,1296.2
2423,204000,2211.5
2424,204000,1344.0
2425,251000,1584.1666666666667
2426,110000,1370.625
2427,204000,1515.463698630137
2428,251000,1252.8125
2429,204000,1199.7142857142858
2430,204000,1535.090909090909
2431,204000,1207.5
2432,204000,1267.6538461538462
2433,204000,1314.6666666666667
2434,204000,1428.470588235294
2435,204000,1428.470588235294
2436,204000,1199.7142857142858
2437,157000,1279.0526315789473
2438,204000,1279.0526315789473
2439,157000,1219.888888888889
2440,204000,838.6666666666666
2441,157000,1197.25
2442,157000,1311.3333333333333
2443,157000,1274.888888888889
2444,157000,1751.5
2445,204000,1751.5
2446,251000,1751.5
2447,204000,1424.0
2448,251000,838.6666666666666
2449,204000,1424.0
2450,204000,1424.0
2451,204000,1023.8888888888888
2452,204000,1515.463698630137
2453,157000,1153.142857142857
2454,110000,1187.25
2455,110000,1370.625
2456,204000,1207.5
2457,204000,1463.875
2458,204000,1463.875
2459,157000,1463.875
2460,204000,1004.0
2461,251000,1463.875
2462,204000,1023.8888888888888
2463,157000,1219.888888888889
2464,251000,1762.857142857143
2465,204000,1311.3333333333333
2466,251000,1219.888888888889
2467,204000,1211.25
2468,204000,1515.463698630137
2469,157000,1515.463698630137
2470,298000,1252.8125
2471,251000,1207.5
2472,204000,1567.9
2473,204000,1314.6666666666667
2474,204000,1424.0
2475,204000,1365.2
2476,157000,1569.0
2477,204000,1252.8125
2478,157000,1445.3333333333333
2479,204000,1445.3333333333333
2480,204000,1445.3333333333333
2481,204000,1373.2777777777778
2482,157000,1167.4545454545455
2483,204000,1535.090909090909
2484,157000,1323.4375
2485,204000,1373.2777777777778
2486,204000,1153.142857142857
2487,251000,1311.3333333333333
2488,157000,1274.888888888889
2489,204000,1221.0416666666667
2490,204000,1314.6666666666667
2491,204000,1417.8333333333333
2492,204000,1327.3333333333333
2493,204000,1436.571428571429
2494,204000,1344.0
2495,157000,1446.7142857142858
2496,251000,1221.0416666666667
2497,204000,1221.0416666666667
2498,204000,1314.6666666666667
2499,204000,1314.6666666666667
2500,157000,1327.3333333333333
2501,251000,1239.1666666666667
2502,251000,1239.1666666666667
2503,251000,1311.3333333333333
2504,251000,1327.3333333333333
2505,204000,1860.578947368421
2506,204000,1721.4489795918366
2507,204000,1675.4179104477612
2508,204000,1721.4489795918366
2509,204000,1621.4375
2510,204000,1675.4179104477612
