Id,SalePrice,GrLivArea
1595,126650.0,1351.6666666666667
1596,120900.0,1255.3333333333333
1597,128036.25,1207.5
1598,247900.0,1860.578947368421
1599,279500.0,2048.3333333333335
1600,279500.0,2048.3333333333335
1601,120900.0,1255.3333333333333
1602,140813.33333333334,1384.5
1603,,
1604,210347.72222222225,1576.962962962963
1605,168213.0,1793.96
1606,166860.9375,1500.53125
1607,163831.9696969697,1489.909090909091
1608,348849.1304347826,2143.1304347826085
1609,269220.0,1602.2222222222222
1610,251775.447761194,1675.4179104477612
1611,153115.95833333334,1306.75
1612,210347.72222222225,1576.962962962963
1613,210614.72,1719.92
1614,139400.0,1471.090909090909
1615,134647.91666666666,1192.7916666666667
1616,134647.91666666666,1192.7916666666667
1617,140569.5652173913,1141.0869565217392
1618,131820.45454545456,1167.4545454545455
1619,164111.11111111112,1327.3333333333333
1620,191400.0,1421.4
1621,186140.0,1656.8
1622,160725.64285714287,1511.9285714285713
1623,247900.0,1860.578947368421
1624,218058.82352941175,1796.8235294117646
1625,135810.7142857143,1153.142857142857
1626,183050.0,1588.6
1627,214925.0,1740.4285714285713
1628,227408.57777777777,1681.0
1629,259162.66666666663,1855.1333333333334
1630,210347.72222222225,1576.962962962963
1631,220450.0,1793.96
1632,262194.44444444444,1932.611111111111
1633,220450.0,1793.96
1634,220450.0,1793.96
1635,247900.0,1860.578947368421
1636,218058.82352941175,1796.8235294117646
1637,166860.9375,1500.53125
1638,160962.5,1446.375
1639,160962.5,1446.375
1640,164800.0,1399.2
1641,160962.5,1446.375
1642,227408.57777777777,1681.0
1643,210766.66666666663,1737.7083333333333
1644,226869.5652173913,1783.9130434782608
1645,159268.75,1208.875
1646,183050.0,1588.6
1647,159268.75,1208.875
1648,134647.91666666666,1192.7916666666667
1649,131820.45454545456,1167.4545454545455
1650,134647.91666666666,1192.7916666666667
1651,131820.45454545456,1167.4545454545455
1652,139400.0,1471.090909090909
1653,140569.5652173913,1141.0869565217392
1654,163831.9696969697,1489.909090909091
1655,159268.75,1208.875
1656,166860.9375,1500.53125
1657,160962.5,1446.375
1658,160962.5,1446.375
1659,163831.9696969697,1489.909090909091
1660,159559.44444444444,1373.2777777777778
1661,255362.73469387757,1721.4489795918366
1662,269220.0,1602.2222222222222
1663,348849.1304347826,2143.1304347826085
1664,255362.73469387757,1721.4489795918366
1665,348849.1304347826,2143.1304347826085
1666,210347.72222222225,1576.962962962963
1667,255362.73469387757,1721.4489795918366
1668,348849.1304347826,2143.1304347826085
1669,251775.447761194,1675.4179104477612
1670,348849.1304347826,2143.1304347826085
1671,227408.57777777777,1681.0
1672,227408.57777777777,1681.0
1673,227408.57777777777,1681.0
1674,251775.447761194,1675.4179104477612
1675,229680.953125,1621.4375
1676,229680.953125,1621.4375
1677,255362.73469387757,1721.4489795918366
1678,210347.72222222225,1576.962962962963
1679,227408.57777777777,1681.0
1680,348849.1304347826,2143.1304347826085
1681,348849.1304347826,2143.1304347826085
1682,226869.5652173913,1783.9130434782608
1683,227408.57777777777,1681.0
1684,229680.953125,1621.4375
1685,229680.953125,1621.4375
1686,229680.953125,1621.4375
1687,210347.72222222225,1576.962962962963
1688,210347.72222222225,1576.962962962963
1689,210347.72222222225,1576.962962962963
1690,227408.57777777777,1681.0
1691,227408.57777777777,1681.0
1692,226869.5652173913,1783.9130434782608
1693,210347.72222222225,1576.962962962963
1694,210766.66666666663,1737.7083333333333
1695,210614.72,1719.92
1696,210614.72,1719.92
1697,210614.72,1719.92
1698,210766.66666666663,1737.7083333333333
1699,247900.0,1860.578947368421
1700,262194.44444444444,1932.611111111111
1701,218058.82352941175,1796.8235294117646
1702,348849.1304347826,2143.1304347826085
1703,348849.1304347826,2143.1304347826085
1704,255362.73469387757,1721.4489795918366
1705,251775.447761194,1675.4179104477612
1706,229680.953125,1621.4375
1707,348849.1304347826,2143.1304347826085
1708,348849.1304347826,2143.1304347826085
1709,255362.73469387757,1721.4489795918366
1710,251775.447761194,1675.4179104477612
1711,251775.447761194,1675.4179104477612
1712,348849.1304347826,2143.1304347826085
1713,251775.447761194,1675.4179104477612
1714,227408.57777777777,1681.0
1715,227408.57777777777,1681.0
1716,255362.73469387757,1721.4489795918366
1717,251775.447761194,1675.4179104477612
1718,210347.72222222225,1576.962962962963
1719,210347.72222222225,1576.962962962963
1720,210347.72222222225,1576.962962962963
1721,210347.72222222225,1576.962962962963
1722,210347.72222222225,1576.962962962963
1723,227408.57777777777,1681.0
1724,348849.1304347826,2143.1304347826085
1725,259162.66666666663,1855.1333333333334
1726,218384.61538461535,1880.5384615384614
1727,220881.66666666663,1940.5833333333333
1728,247900.0,1860.578947368421
1729,212000.0,1803.0
1730,249880.0,1787.0
1731,145742.1052631579,1279.0526315789473
1732,139846.42857142858,1199.7142857142858
1733,139846.42857142858,1199.7142857142858
1734,153115.95833333334,1306.75
1735,143403.125,1252.8125
1736,145742.1052631579,1279.0526315789473
1737,164800.0,1399.2
1738,186140.0,1656.8
1739,210347.72222222225,1576.962962962963
1740,348849.1304347826,2143.1304347826085
1741,348849.1304347826,2143.1304347826085
1742,210766.66666666663,1737.7083333333333
1743,210614.72,1719.92
1744,166860.9375,1500.53125
1745,249880.0,1787.0
1746,163831.9696969697,1489.909090909091
1747,183050.0,1588.6
1748,142337.5,1323.4375
1749,160725.64285714287,1511.9285714285713
1750,160725.64285714287,1511.9285714285713
1751,166860.9375,1500.53125
1752,142337.5,1323.4375
1753,142337.5,1323.4375
1754,183050.0,1588.6
1755,131820.45454545456,1167.4545454545455
1756,161550.0,1428.4705882352941
1757,154124.3076923077,1267.6538461538462
1758,149959.1,1379.85
1759,135810.7142857143,1153.142857142857
1760,139846.42857142858,1199.7142857142858
1761,161893.33333333334,1445.3333333333333
1762,153115.95833333334,1306.75
1763,139846.42857142858,1199.7142857142858
1764,134517.1875,1296.4375
1765,142337.5,1323.4375
1766,139846.42857142858,1199.7142857142858
1767,159559.44444444444,1373.2777777777778
1768,135810.7142857143,1153.142857142857
1769,161550.0,1428.4705882352941
1770,154124.3076923077,1267.6538461538462
1771,135810.7142857143,1153.142857142857
1772,134517.1875,1296.4375
1773,135810.7142857143,1153.142857142857
1774,143179.16666666666,1314.6666666666667
1775,139650.0,1221.0416666666667
1776,136600.0,1239.1666666666667
1777,133500.0,1417.8333333333333
1778,110398.6,1296.2
1779,146333.33333333334,1344.0
1780,137764.2857142857,1436.5714285714287
1781,128036.25,1207.5
1782,143179.16666666666,1314.6666666666667
1783,150825.0,1463.875
1784,112492.6,1751.5
1785,129190.625,1370.625
1786,134387.5,1567.9
1787,111959.0588235294,1424.0
1788,131994.44444444444,1274.888888888889
1789,112903.33333333331,1311.3333333333333
1790,142200.0,2211.5
1791,160725.64285714287,1511.9285714285713
1792,143403.125,1252.8125
1793,142337.5,1323.4375
1794,143179.16666666666,1314.6666666666667
1795,149959.1,1379.85
1796,143179.16666666666,1314.6666666666667
1797,128036.25,1207.5
1798,143179.16666666666,1314.6666666666667
1799,110398.6,1296.2
1800,154124.3076923077,1267.6538461538462
1801,111517.58333333331,1187.25
1802,137764.2857142857,1436.5714285714287
1803,161893.33333333334,1445.3333333333333
1804,160962.5,1446.375
1805,143403.125,1252.8125
1806,161083.33333333334,1584.1666666666667
1807,111959.0588235294,1424.0
1808,111959.0588235294,1424.0
1809,111959.0588235294,1424.0
1810,150825.0,1463.875
1811,112903.33333333331,1311.3333333333333
1812,111959.0588235294,1424.0
1813,128036.25,1207.5
1814,112903.33333333331,1311.3333333333333
1815,131994.44444444444,1274.888888888889
1816,159428.57142857142,1371.142857142857
1817,111959.0588235294,1424.0
1818,112492.6,1751.5
1819,129500.0,2058.0
1820,111959.0588235294,1424.0
1821,112903.33333333331,1311.3333333333333
1822,111959.0588235294,1424.0
1823,112492.6,1751.5
1824,159428.57142857142,1371.142857142857
1825,103588.88888888888,1023.8888888888889
1826,105985.71428571428,1170.7142857142858
1827,129190.625,1370.625
1828,109137.5,1004.0
1829,129190.625,1370.625
1830,134387.5,1567.9
1831,134387.5,1567.9
1832,109237.5,1197.25
1833,82666.66666666667,838.6666666666666
1834,134387.5,1567.9
1835,,
1836,82666.66666666667,838.6666666666666
1837,168213.0,1371.142857142857
1838,134387.5,1567.9
1839,122400.0,1446.7142857142858
1840,198000.0,1368.0
1841,160962.5,1446.375
1842,220766.66666666663,2010.0
1843,142337.5,1323.4375
1844,160962.5,1446.375
1845,139846.42857142858,1199.7142857142858
1846,161550.0,1428.4705882352941
1847,135810.7142857143,1153.142857142857
1848,117200.0,1154.8
1849,139650.0,1221.0416666666667
1850,135810.7142857143,1153.142857142857
1851,122400.0,1446.7142857142858
1852,139650.0,1221.0416666666667
1853,164111.11111111112,1327.3333333333333
1854,220881.66666666663,1940.5833333333333
1855,181400.0,1249.5
1856,218058.82352941175,1796.8235294117646
1857,200619.75,2523.25
1858,156396.88888888888,1470.0
1859,156396.88888888888,1470.0
1860,156396.88888888888,1470.0
1861,156396.88888888888,1470.0
1862,210766.66666666663,1737.7083333333333
1863,210766.66666666663,1737.7083333333333
1864,210766.66666666663,1737.7083333333333
1865,269220.0,1602.2222222222222
1866,348849.1304347826,2143.1304347826085
1867,348849.1304347826,2143.1304347826085
1868,255362.73469387757,1721.4489795918366
1869,255362.73469387757,1721.4489795918366
1870,348849.1304347826,2143.1304347826085
1871,229680.953125,1621.4375
1872,229680.953125,1621.4375
1873,218384.61538461535,1880.5384615384614
1874,247900.0,1860.578947368421
1875,220450.0,1793.96
1876,220450.0,1793.96
1877,226869.5652173913,1783.9130434782608
1878,242630.0,1739.8
1879,160962.5,1446.375
1880,156396.88888888888,1470.0
1881,226869.5652173913,1783.9130434782608
1882,227408.57777777777,1681.0
1883,226869.5652173913,1783.9130434782608
1884,242630.0,1739.8
1885,210614.72,1719.92
1886,226869.5652173913,1783.9130434782608
1887,214925.0,1740.4285714285713
1888,255362.73469387757,1721.4489795918366
1889,255362.73469387757,1721.4489795918366
1890,161550.0,1428.4705882352941
1891,229680.953125,1621.4375
1892,154124.3076923077,1267.6538461538462
1893,128036.25,1207.5
1894,154124.3076923077,1267.6538461538462
1895,135810.7142857143,1153.142857142857
1896,120900.0,1255.3333333333333
1897,109137.5,1004.0
1898,161083.33333333334,1584.1666666666667
1899,139800.0,1678.25
1900,172421.42857142858,1762.857142857143
1901,131994.44444444444,1274.888888888889
1902,161550.0,1428.4705882352941
1903,131994.44444444444,1274.888888888889
1904,139650.0,1221.0416666666667
1905,161550.0,1428.4705882352941
1906,111517.58333333331,1187.25
1907,139650.0,1221.0416666666667
1908,164800.0,1399.2
1909,164800.0,1399.2
1910,164800.0,1399.2
1911,212000.0,1803.0
1912,131820.45454545456,1167.4545454545455
1913,112492.6,1751.5
1914,129190.625,1370.625
1915,255362.73469387757,1721.4489795918366
1916,111959.0588235294,1424.0
1917,210766.66666666663,1737.7083333333333
1918,166860.9375,1500.53125
1919,166860.9375,1500.53125
1920,186140.0,1656.8
1921,348849.1304347826,2143.1304347826085
1922,348849.1304347826,2143.1304347826085
1923,164800.0,1399.2
1924,198000.0,1368.0
1925,227408.57777777777,1681.0
1926,255362.73469387757,1721.4489795918366
1927,166075.0,1535.090909090909
1928,160725.64285714287,1511.9285714285713
1929,140569.5652173913,1141.0869565217392
1930,218058.82352941175,1796.8235294117646
1931,218384.61538461535,1880.5384615384614
1932,218384.61538461535,1880.5384615384614
1933,160725.64285714287,1511.9285714285713
1934,214925.0,1740.4285714285713
1935,262194.44444444444,1932.611111111111
1936,220450.0,1793.96
1937,259162.66666666663,1855.1333333333334
1938,259162.66666666663,1855.1333333333334
1939,214925.0,1740.4285714285713
1940,218384.61538461535,1880.5384615384614
1941,220450.0,1793.96
1942,186140.0,1656.8
1943,279500.0,2048.3333333333335
1944,229680.953125,1621.4375
1945,210347.72222222225,1576.962962962963
1946,110398.6,1296.2
1947,255362.73469387757,1721.4489795918366
1948,128036.25,1207.5
1949,204636.36363636365,1766.4545454545455
1950,181400.0,1249.5
1951,160962.5,1446.375
1952,156396.88888888888,1470.0
1953,163831.9696969697,1489.909090909091
1954,164800.0,1399.2
1955,160725.64285714287,1511.9285714285713
1956,160962.5,1446.375
1957,163831.9696969697,1489.909090909091
1958,259162.66666666663,1855.1333333333334
1959,183050.0,1588.6
1960,160725.64285714287,1511.9285714285713
1961,131820.45454545456,1167.4545454545455
1962,139400.0,1471.090909090909
1963,140569.5652173913,1141.0869565217392
1964,140569.5652173913,1141.0869565217392
1965,159268.75,1208.875
1966,166860.9375,1500.53125
1967,255362.73469387757,1721.4489795918366
1968,255362.73469387757,1721.4489795918366
1969,255362.73469387757,1721.4489795918366
1970,251775.447761194,1675.4179104477612
1971,229680.953125,1621.4375
1972,229680.953125,1621.4375
1973,255362.73469387757,1721.4489795918366
1974,210347.72222222225,1576.962962962963
1975,227408.57777777777,1681.0
1976,227408.57777777777,1681.0
1977,242630.0,1739.8
1978,227408.57777777777,1681.0
1979,348849.1304347826,2143.1304347826085
1980,229680.953125,1621.4375
1981,255362.73469387757,1721.4489795918366
1982,251775.447761194,1675.4179104477612
1983,251775.447761194,1675.4179104477612
1984,227408.57777777777,1681.0
1985,227408.57777777777,1681.0
1986,210347.72222222225,1576.962962962963
1987,255362.73469387757,1721.4489795918366
1988,210347.72222222225,1576.962962962963
1989,226869.5652173913,1783.9130434782608
1990,227408.57777777777,1681.0
1991,255362.73469387757,1721.4489795918366
1992,210766.66666666663,1737.7083333333333
1993,226869.5652173913,1783.9130434782608
1994,210614.72,1719.92
1995,210614.72,1719.92
1996,214925.0,1740.4285714285713
1997,210766.66666666663,1737.7083333333333
1998,220450.0,1793.96
1999,259162.66666666663,1855.1333333333334
2000,262194.44444444444,1932.611111111111
2001,218058.82352941175,1796.8235294117646
2002,251775.447761194,1675.4179104477612
2003,255362.73469387757,1721.4489795918366
2004,255362.73469387757,1721.4489795918366
2005,251775.447761194,1675.4179104477612
2006,255362.73469387757,1721.4489795918366
2007,255362.73469387757,1721.4489795918366
2008,255362.73469387757,1721.4489795918366
2009,227408.57777777777,1681.0
2010,227408.57777777777,1681.0
2011,229680.953125,1621.4375
2012,255362.73469387757,1721.4489795918366
2013,262194.44444444444,1932.611111111111
2014,218058.82352941175,1796.8235294117646
2015,247900.0,1860.578947368421
2016,242630.0,1739.8
2017,218384.61538461535,1880.5384615384614
2018,143403.125,1252.8125
2019,139846.42857142858,1199.7142857142858
2020,166075.0,1535.090909090909
2021,143403.125,1252.8125
2022,183050.0,1588.6
2023,140569.5652173913,1141.0869565217392
2024,220881.66666666663,1940.5833333333333
2025,218058.82352941175,1796.8235294117646
2026,210347.72222222225,1576.962962962963
2027,229680.953125,1621.4375
2028,255362.73469387757,1721.4489795918366
2029,210614.72,1719.92
2030,210766.66666666663,1737.7083333333333
2031,242630.0,1739.8
2032,242630.0,1739.8
2033,210614.72,1719.92
2034,210614.72,1719.92
2035,242630.0,1739.8
2036,210614.72,1719.92
2037,210614.72,1719.92
2038,220450.0,1793.96
2039,262194.44444444444,1932.611111111111
2040,166860.9375,1500.53125
2041,163831.9696969697,1489.909090909091
2042,226869.5652173913,1783.9130434782608
2043,160725.64285714287,1511.9285714285713
2044,166075.0,1535.090909090909
2045,142337.5,1323.4375
2046,153115.95833333334,1306.75
2047,166075.0,1535.090909090909
2048,153115.95833333334,1306.75
2049,153115.95833333334,1306.75
2050,131820.45454545456,1167.4545454545455
2051,135810.7142857143,1153.142857142857
2052,139846.42857142858,1199.7142857142858
2053,161550.0,1428.4705882352941
2054,131974.2,1365.2
2055,161550.0,1428.4705882352941
2056,128036.25,1207.5
2057,146333.33333333334,1344.0
2058,159559.44444444444,1373.2777777777778
2059,149959.1,1379.85
2060,154124.3076923077,1267.6538461538462
2061,143179.16666666666,1314.6666666666667
2062,135810.7142857143,1153.142857142857
2063,110398.6,1296.2
2064,146333.33333333334,1344.0
2065,146333.33333333334,1344.0
2066,149959.1,1379.85
2067,149959.1,1379.85
2068,149959.1,1379.85
2069,137764.2857142857,1436.5714285714287
2070,129190.625,1370.625
2071,131994.44444444444,1274.888888888889
2072,109237.5,1197.25
2073,166075.0,1535.090909090909
2074,143179.16666666666,1314.6666666666667
2075,161550.0,1428.4705882352941
2076,136600.0,1239.1666666666667
2077,154124.3076923077,1267.6538461538462
2078,145742.1052631579,1279.0526315789473
2079,137764.2857142857,1436.5714285714287
2080,139650.0,1221.0416666666667
2081,139650.0,1221.0416666666667
2082,139846.42857142858,1199.7142857142858
2083,134517.1875,1296.4375
2084,139650.0,1221.0416666666667
2085,143403.125,1252.8125
2086,348849.1304347826,2143.1304347826085
2087,137764.2857142857,1436.5714285714287
2088,111959.0588235294,1424.0
2089,131994.44444444444,1274.888888888889
2090,134387.5,1567.9
2091,111959.0588235294,1424.0
2092,131994.44444444444,1274.888888888889
2093,112903.33333333331,1311.3333333333333
2094,112903.33333333331,1311.3333333333333
2095,131994.44444444444,1274.888888888889
2096,111959.0588235294,1424.0
2097,142200.0,2211.5
2098,122400.0,1446.7142857142858
2099,122400.0,1446.7142857142858
2100,111517.58333333331,1187.25
2101,112492.6,1751.5
2102,112903.33333333331,1311.3333333333333
2103,112492.6,1751.5
2104,112903.33333333331,1311.3333333333333
2105,163000.0,1912.0
2106,112903.33333333331,1311.3333333333333
2107,142200.0,2211.5
2108,154124.3076923077,1267.6538461538462
2109,143179.16666666666,1314.6666666666667
2110,135557.14285714287,1404.142857142857
2111,133500.0,1417.8333333333333
2112,161083.33333333334,1584.1666666666667
2113,120900.0,1255.3333333333333
2114,112492.6,1751.5
2115,131994.44444444444,1274.888888888889
2116,105985.71428571428,1170.7142857142858
2117,131974.2,1365.2
2118,150825.0,1463.875
2119,124144.44444444444,1219.888888888889
2120,112903.33333333331,1311.3333333333333
2121,122400.0,1446.7142857142858
2122,153000.0,1211.25
2123,133500.0,1417.8333333333333
2124,150825.0,1463.875
2125,159428.57142857142,1371.142857142857
2126,134387.5,1567.9
2127,111959.0588235294,1424.0
2128,111959.0588235294,1424.0
2129,103588.88888888888,1023.8888888888889
2130,110398.6,1296.2
2131,109137.5,1004.0
2132,134387.5,1567.9
2133,129190.625,1370.625
2134,129190.625,1370.625
2135,119466.66666666669,2058.3333333333335
2136,134387.5,1567.9
2137,117200.0,1154.8
2138,143403.125,1252.8125
2139,160962.5,1446.375
2140,142337.5,1323.4375
2141,160962.5,1446.375
2142,142337.5,1323.4375
2143,164111.11111111112,1327.3333333333333
2144,112903.33333333331,1311.3333333333333
2145,143403.125,1252.8125
2146,135810.7142857143,1153.142857142857
2147,161550.0,1428.4705882352941
2148,120900.0,1255.3333333333333
2149,134647.91666666666,1192.7916666666667
2150,156396.88888888888,1470.0
2151,137764.2857142857,1436.5714285714287
2152,131994.44444444444,1274.888888888889
2153,135810.7142857143,1153.142857142857
2154,159268.75,1208.875
2155,145742.1052631579,1279.0526315789473
2156,262194.44444444444,1932.611111111111
2157,247900.0,1860.578947368421
2158,218058.82352941175,1796.8235294117646
2159,259162.66666666663,1855.1333333333334
2160,255362.73469387757,1721.4489795918366
2161,255362.73469387757,1721.4489795918366
2162,348849.1304347826,2143.1304347826085
2163,348849.1304347826,2143.1304347826085
2164,262194.44444444444,1932.611111111111
2165,159559.44444444444,1373.2777777777778
2166,247900.0,1860.578947368421
2167,214925.0,1740.4285714285713
2168,214925.0,1740.4285714285713
2169,210766.66666666663,1737.7083333333333
2170,210766.66666666663,1737.7083333333333
2171,160962.5,1446.375
2172,159268.75,1208.875
2173,159268.75,1208.875
2174,242630.0,1739.8
2175,242630.0,1739.8
2176,226869.5652173913,1783.9130434782608
2177,227408.57777777777,1681.0
2178,210614.72,1719.92
2179,210347.72222222225,1576.962962962963
2180,214925.0,1740.4285714285713
2181,210347.72222222225,1576.962962962963
2182,255362.73469387757,1721.4489795918366
2183,255362.73469387757,1721.4489795918366
2184,159559.44444444444,1373.2777777777778
2185,163831.9696969697,1489.909090909091
2186,163831.9696969697,1489.909090909091
2187,166860.9375,1500.53125
2188,163831.9696969697,1489.909090909091
2189,154124.3076923077,1267.6538461538462
2190,134517.1875,1296.4375
2191,134517.1875,1296.4375
2192,134517.1875,1296.4375
2193,109137.5,1004.0
2194,117200.0,1154.8
2195,146333.33333333334,1344.0
2196,139650.0,1221.0416666666667
2197,159428.57142857142,1371.142857142857
2198,140813.33333333334,1384.5
2199,103588.88888888888,1023.8888888888889
2200,124144.44444444444,1219.888888888889
2201,126055.28571428572,1644.857142857143
2202,129190.625,1370.625
2203,159428.57142857142,1371.142857142857
2204,131974.2,1365.2
2205,109137.5,1004.0
2206,136600.0,1239.1666666666667
2207,161083.33333333334,1584.1666666666667
2208,128036.25,1207.5
2209,135810.7142857143,1153.142857142857
2210,164800.0,1399.2
2211,124144.44444444444,1219.888888888889
2212,131994.44444444444,1274.888888888889
2213,103588.88888888888,1023.8888888888889
2214,142337.5,1323.4375
2215,103588.88888888888,1023.8888888888889
2216,143179.16666666666,1314.6666666666667
2217,110398.6,1296.2
2218,,
2219,111959.0588235294,1424.0
2220,168213.0,1311.3333333333333
2221,255362.73469387757,1721.4489795918366
2222,210347.72222222225,1576.962962962963
2223,259162.66666666663,1855.1333333333334
2224,259162.66666666663,1855.1333333333334
2225,163831.9696969697,1489.909090909091
2226,186140.0,1656.8
2227,212000.0,1803.0
2228,251775.447761194,1675.4179104477612
2229,255362.73469387757,1721.4489795918366
2230,251775.447761194,1675.4179104477612
2231,348849.1304347826,2143.1304347826085
2232,279500.0,2048.3333333333335
2233,212000.0,1803.0
2234,227408.57777777777,1681.0
2235,210614.72,1719.92
2236,255362.73469387757,1721.4489795918366
2237,229680.953125,1621.4375
2238,214925.0,1740.4285714285713
2239,255362.73469387757,1721.4489795918366
2240,214925.0,1740.4285714285713
2241,161893.33333333334,1445.3333333333333
2242,159268.75,1208.875
2243,163831.9696969697,1489.909090909091
2244,139400.0,1471.090909090909
2245,139400.0,1471.090909090909
2246,166075.0,1535.090909090909
2247,134647.91666666666,1192.7916666666667
2248,181400.0,1249.5
2249,132400.0,835.1666666666666
2250,164111.11111111112,1327.3333333333333
2251,112492.6,1751.5
2252,131820.45454545456,1167.4545454545455
2253,214925.0,1740.4285714285713
2254,247900.0,1860.578947368421
2255,210614.72,1719.92
2256,259162.66666666663,1855.1333333333334
2257,210614.72,1719.92
2258,218384.61538461535,1880.5384615384614
2259,218058.82352941175,1796.8235294117646
2260,161893.33333333334,1445.3333333333333
2261,204636.36363636365,1766.4545454545455
2262,220881.66666666663,1940.5833333333333
2263,229680.953125,1621.4375
2264,251775.447761194,1675.4179104477612
2265,160725.64285714287,1511.9285714285713
2266,251775.447761194,1675.4179104477612
2267,251775.447761194,1675.4179104477612
2268,251775.447761194,1675.4179104477612
2269,164111.11111111112,1327.3333333333333
2270,249880.0,1787.0
2271,160962.5,1446.375
2272,156396.88888888888,1470.0
2273,164111.11111111112,1327.3333333333333
2274,156396.88888888888,1470.0
2275,131820.45454545456,1167.4545454545455
2276,163831.9696969697,1489.909090909091
2277,183050.0,1588.6
2278,134647.91666666666,1192.7916666666667
2279,134647.91666666666,1192.7916666666667
2280,139846.42857142858,1199.7142857142858
2281,242630.0,1739.8
2282,214925.0,1740.4285714285713
2283,139400.0,1471.090909090909
2284,139400.0,1471.090909090909
