Id,SalePrice,GrLivArea
1554,104316.94631596887,1311.3333333333333
1555,198040.1853074305,1267.6538461538462
1556,155010.77706175274,2058.0
1557,96100.47397500614,1567.9
1558,78797.87206548292,1274.888888888889
1559,129828.86901555462,1515.463698630137
1560,145304.84773763162,1424.0
1561,153195.6720379836,1323.4375
1562,115990.22909116355,1373.2777777777778
1563,105166.98131443589,1535.090909090909
1564,160421.55961259594,1446.375
1565,157747.62638406968,1535.090909090909
1566,206155.21808676695,1500.53125
1567,108238.18212814297,838.6666666666666
1568,229296.1904287057,1446.375
1569,156795.53173397508,1004.0
1570,119199.68283002643,1207.5
1571,133637.7709838163,1154.8
1572,119305.59988158595,1221.0416666666667
1573,155826.18162844633,1602.2222222222222
1574,136978.04264262822,1445.3333333333333
1575,177347.5364500055,1368.0
1576,234658.03573155514,1796.8235294117646
1577,184331.2125720324,1856.0
1578,175289.55664855777,1751.5
1579,164421.5197959569,1855.1333333333332
1580,209873.61813157873,1740.428571428571
1581,150795.80111190033,1500.53125
1582,152035.24817513846,1141.0869565217392
1583,251542.91948659893,1681.0
1584,244777.02092660067,1740.428571428571
1585,145925.74807956,1681.0
1586,74586.00046077039,1417.8333333333333
1587,103888.91342312832,1221.0416666666667
1588,118986.82591072736,1535.090909090909
1589,123204.2439903394,1436.571428571429
1590,113178.96054978724,1208.875
1591,80810.67569632088,1314.6666666666667
1592,106541.1903495639,1170.7142857142858
1593,85477.73680207788,1463.875
1594,182340.96373315653,1323.4375
1595,114884.17365205956,1351.6666666666667
1596,227607.33425236423,1255.3333333333333
1597,241884.31424496887,1207.5
1598,205173.49290962808,1860.578947368421
1599,122154.60623729727,2048.333333333333
1600,128531.12495277144,2048.333333333333
1601,51239.73533455766,1255.3333333333333
1602,117933.85907167508,1384.5
1603,87994.77181178023,1515.463698630137
1604,208166.54434416408,1576.962962962963
1605,215852.8991569325,1793.96
1606,155049.93061222252,1500.53125
1607,227193.38587595808,1489.909090909091
1608,217108.72462423908,2143.1304347826085
1609,198894.02253687097,1602.2222222222222
1610,206805.11554659414,1675.4179104477612
1611,157211.08347329375,1306.75
1612,174875.986025255,1576.962962962963
1613,173039.43276121642,1719.92
1614,90341.76611663504,1471.090909090909
1615,83855.56683790982,1192.7916666666667
1616,83855.56683790982,1192.7916666666667
1617,102579.62012691912,1141.0869565217392
1618,118952.66624359999,1167.4545454545455
1619,125503.99330139227,1327.3333333333333
1620,243042.99203621724,1421.4
1621,161039.11841195723,1656.8
1622,155386.53228960373,1511.928571428571
1623,191149.938972781,1860.578947368421
1624,199511.42526640365,1796.8235294117646
1625,121390.8708843424,1153.142857142857
1626,160934.67149491207,1588.6
1627,191706.7140425097,1740.428571428571
1628,248586.35903316492,1681.0
1629,187840.28958813858,1855.1333333333332
1630,350153.0638401488,1576.962962962963
1631,274065.7133238999,1793.96
1632,293775.91501593153,1932.611111111111
1633,171368.90437462676,1793.96
1634,191662.1546654767,1793.96
1635,181406.1865991029,1860.578947368421
1636,160432.5402759852,1796.8235294117646
1637,220405.66906528856,1500.53125
1638,210843.41427560832,1446.375
1639,181915.48920991475,1446.375
1640,247791.09009809612,1399.2
1641,184056.0769653764,1446.375
1642,241829.5729431386,1681.0
1643,241602.31748313078,1737.7083333333333
1644,235777.6571211216,1783.9130434782608
1645,178094.99448033236,1208.875
1646,146748.83789953758,1588.6
1647,150587.15703921812,1208.875
1648,140183.14017950592,1192.7916666666667
1649,122040.07667125684,1167.4545454545455
1650,125001.5903288639,1192.7916666666667
1651,125001.5903288639,1167.4545454545455
1652,92477.15267584981,1471.090909090909
1653,94048.40190289954,1141.0869565217392
1654,162917.77073908038,1489.909090909091
1655,129120.8220500755,1208.875
1656,156610.83508109162,1500.53125
1657,162917.77073908038,1446.375
1658,156610.83508109162,1446.375
1659,107888.04484771886,1489.909090909091
1660,147788.82175720122,1373.2777777777778
1661,375496.01204480405,1721.4489795918366
1662,377076.1718286906,1602.2222222222222
1663,333240.22633230273,2143.1304347826085
1664,369301.50423842686,1721.4489795918366
1665,309711.9296674735,2143.1304347826085
1666,319281.33184025425,1576.962962962963
1667,350757.0588053052,1721.4489795918366
1668,316280.395961486,2143.1304347826085
1669,286885.6235495506,1675.4179104477612
1670,315695.291841034,2143.1304347826085
1671,294924.5690641986,1681.0
1672,362200.7152875298,1681.0
1673,348422.80559197377,1681.0
1674,303222.29792650987,1675.4179104477612
1675,260884.59932314593,1621.4375
1676,266485.4300945366,1621.4375
1677,260884.59932314593,1721.4489795918366
1678,369067.3904467913,1576.962962962963
1679,331765.98359997565,1681.0
1680,307746.1568471789,2143.1304347826085
1681,271203.6363505287,2143.1304347826085
1682,299359.3026379526,1783.9130434782608
1683,263713.8084938343,1681.0
1684,176049.06205363787,1621.4375
1685,178510.82353674294,1621.4375
1686,173691.476359613,1621.4375
1687,171082.35005815054,1576.962962962963
1688,190988.95790356337,1576.962962962963
1689,188390.0891235455,1576.962962962963
1690,178966.01963063647,1681.0
1691,168430.35228298957,1681.0
1692,230245.5157273544,1783.9130434782608
1693,171082.35005815054,1576.962962962963
1694,180287.048535284,1737.7083333333333
1695,174921.3543717089,1719.92
1696,252276.60150103772,1719.92
1697,175576.0415496463,1719.92
1698,354321.4357841798,1737.7083333333333
1699,311871.3027363553,1860.578947368421
1700,300735.4508500943,1932.611111111111
1701,310886.8755090889,1796.8235294117646
1702,254539.7556906874,2143.1304347826085
1703,235829.41247208446,2143.1304347826085
1704,246571.0817038272,1721.4489795918366
1705,205016.60795720335,1675.4179104477612
1706,297383.3895155767,1621.4375
1707,207713.16510939726,2143.1304347826085
1708,211667.33797007863,2143.1304347826085
1709,243945.47466044995,1721.4489795918366
1710,219207.2098912535,1675.4179104477612
1711,248887.51050706056,1675.4179104477612
1712,234348.99987843214,2143.1304347826085
1713,235121.59629900398,1675.4179104477612
1714,219596.59632862656,1681.0
1715,229070.70988601603,1681.0
1716,165751.00048597914,1721.4489795918366
1717,154449.24751781242,1675.4179104477612
1718,123927.80012940158,1576.962962962963
1719,200055.93332529394,1576.962962962963
1720,203516.85821867624,1576.962962962963
1721,158621.4210465136,1576.962962962963
1722,120911.43959732002,1576.962962962963
1723,158621.4210465136,1681.0
1724,195534.8151001364,2143.1304347826085
1725,226610.53048807057,1855.1333333333332
1726,197707.9700415561,1880.5384615384612
1727,171340.1800050215,1940.5833333333333
1728,182522.30914764688,1860.578947368421
1729,170960.73682993877,1803.0
1730,213627.4969016029,1787.0
1731,120975.45067062689,1279.0526315789473
1732,134758.84175720584,1199.7142857142858
1733,115641.97616143411,1199.7142857142858
1734,116385.1002159841,1306.75
1735,109766.93079621784,1252.8125
1736,106624.43234211838,1279.0526315789473
1737,292051.62048272684,1399.2
1738,271705.38213380624,1656.8
1739,326730.8651513921,1576.962962962963
1740,229688.7221311527,2143.1304347826085
1741,202706.00478014414,2143.1304347826085
1742,207096.52650844085,1737.7083333333333
1743,207304.24297544366,1719.92
1744,255580.39762646903,1500.53125
1745,252056.05624050205,1787.0
1746,303237.18208759057,1489.909090909091
1747,228703.34933677054,1588.6
1748,250373.5048157716,1323.4375
1749,160128.45389730827,1511.928571428571
1750,141034.2089287797,1511.928571428571
1751,226569.96414808772,1500.53125
1752,107717.84883131683,1323.4375
1753,164359.61322222056,1323.4375
1754,209567.97415702278,1588.6
1755,158573.31449744967,1167.4545454545455
1756,115273.83057968288,1428.470588235294
1757,107455.97396014188,1267.6538461538462
1758,171711.30107654858,1379.85
1759,184231.94259519293,1153.142857142857
1760,158008.1148907743,1199.7142857142858
1761,150676.30367175344,1445.3333333333333
1762,210708.39037879847,1306.75
1763,160194.29472872254,1199.7142857142858
1764,115477.43600341848,1296.4375
1765,179993.27093966893,1323.4375
1766,162368.1282511711,1199.7142857142858
1767,170968.86878872552,1373.2777777777778
1768,125210.68373647144,1153.142857142857
1769,148040.75995893485,1428.470588235294
1770,115236.47047300429,1267.6538461538462
1771,130365.23226722989,1153.142857142857
1772,145716.45000789379,1296.4375
1773,129573.43779237971,1153.142857142857
1774,188389.3799408832,1314.6666666666667
1775,120309.44045877781,1221.0416666666667
1776,135717.89823785197,1239.1666666666667
1777,98136.7921097633,1417.8333333333333
1778,113797.87326444894,1296.2
1779,151339.9014065276,1344.0
1780,159584.85210169601,1436.571428571429
1781,126430.93933828025,1207.5
1782,80023.58684679985,1314.6666666666667
1783,141589.55608136702,1463.875
1784,91391.49700306269,1751.5
1785,92952.12109036869,1370.625
1786,199287.0519327785,1567.9
1787,158475.69235143106,1424.0
1788,42831.18198220636,1274.888888888889
1789,97473.91460013055,1311.3333333333333
1790,72418.93138170912,2211.5
1791,261841.86532534234,1511.928571428571
1792,146495.9047600933,1252.8125
1793,130782.03554899123,1323.4375
1794,124680.7608363717,1314.6666666666667
1795,123977.40323813412,1379.85
1796,131489.51078334503,1314.6666666666667
1797,164654.3863288067,1207.5
1798,118673.40768781223,1314.6666666666667
1799,93955.01955392293,1296.2
1800,128015.2134618585,1267.6538461538462
1801,153358.12464093644,1187.25
1802,168258.94250485185,1436.571428571429
1803,183490.53641997435,1445.3333333333333
1804,129494.59664648176,1446.375
1805,116983.56074782566,1252.8125
1806,106840.40641232714,1584.1666666666667
1807,156247.70372123487,1424.0
1808,122199.84623952542,1424.0
1809,102130.08789699178,1424.0
1810,134761.61796938884,1463.875
1811,118377.30258115844,1311.3333333333333
1812,100964.675873233,1424.0
1813,112971.15678739303,1207.5
1814,79647.22860237976,1311.3333333333333
1815,63886.7444926111,1274.888888888889
1816,74851.55814109449,1371.142857142857
1817,152421.03253747808,1424.0
1818,162727.05126118136,1751.5
1819,108395.88675091238,2058.0
1820,57707.32369724502,1424.0
1821,116778.9708555981,1311.3333333333333
1822,147937.62524699938,1424.0
1823,55764.27942910453,1751.5
1824,134816.52814083121,1371.142857142857
1825,157891.68423340056,1023.8888888888888
1826,121744.71673902427,1170.7142857142858
1827,108001.0822194842,1370.625
1828,147325.51181427826,1004.0
1829,173510.93352086662,1370.625
1830,160680.37847693072,1567.9
1831,149177.08219951106,1567.9
1832,147649.71047204093,1197.25
1833,154123.67795302643,838.6666666666666
1834,124406.24694793203,1567.9
1835,129551.54727955154,1515.463698630137
1836,140477.38757051126,838.6666666666666
1837,62276.87603246246,1371.142857142857
1838,117472.15547415407,1567.9
1839,90270.27449378769,1446.7142857142858
1840,97263.55132585671,1368.0
1841,110471.09308397172,1446.375
1842,106026.76048307854,2010.0
1843,143456.92972820962,1323.4375
1844,131486.0943378213,1446.375
1845,174359.54806030815,1199.7142857142858
1846,137044.42455023708,1428.470588235294
1847,223288.83728014625,1153.142857142857
1848,72850.79604708357,1154.8
1849,142412.29045465973,1221.0416666666667
1850,110816.6020217652,1153.142857142857
1851,143071.09526871334,1446.7142857142858
1852,106152.21323121857,1221.0416666666667
1853,104326.62934207493,1327.3333333333333
1854,147524.64384983818,1940.5833333333333
1855,173977.43830074702,1249.5
1856,204321.68418290396,1796.8235294117646
1857,220456.81195418577,2523.25
1858,244417.6807892408,1470.0
1859,175960.01271495968,1470.0
1860,172790.08752719843,1470.0
1861,174451.8324489189,1470.0
1862,289286.04205574194,1737.7083333333333
1863,289286.04205574194,1737.7083333333333
1864,289286.04205574194,1737.7083333333333
1865,249968.92297118873,1602.2222222222222
1866,233594.20331367297,2143.1304347826085
1867,220115.8695346972,2143.1304347826085
1868,220602.6067019442,1721.4489795918366
1869,192069.89040337328,1721.4489795918366
1870,199291.32929241628,2143.1304347826085
1871,218244.35592076485,1621.4375
1872,186584.916649408,1621.4375
1873,214273.68662476627,1880.5384615384612
1874,156969.74051624347,1860.578947368421
1875,195877.01929770055,1793.96
1876,213983.06693442218,1793.96
1877,197062.31125319103,1783.9130434782608
1878,202382.41663070407,1739.8
1879,144929.32206836966,1446.375
1880,152021.53810473208,1470.0
1881,251327.31198251486,1783.9130434782608
1882,247333.73008637037,1681.0
1883,214558.23108900827,1783.9130434782608
1884,228295.69574722304,1739.8
1885,198126.26480023318,1719.92
1886,219851.60149958642,1783.9130434782608
1887,190890.42737048148,1740.428571428571
1888,223147.99895524327,1721.4489795918366
1889,184802.5217895416,1721.4489795918366
1890,129382.29773437427,1428.470588235294
1891,122859.76116515047,1621.4375
1892,96002.15891997976,1267.6538461538462
1893,121546.96423631087,1207.5
1894,130032.1952880156,1267.6538461538462
1895,142434.57343960073,1153.142857142857
1896,120741.80062978098,1255.3333333333333
1897,103967.00101484734,1004.0
1898,97601.79590941923,1584.1666666666667
1899,174220.492870747,1678.25
1900,159215.81677333015,1762.857142857143
1901,197185.96510364074,1274.888888888889
1902,168323.8529908921,1428.470588235294
1903,257156.69743258384,1274.888888888889
1904,162720.61916629213,1221.0416666666667
1905,198280.42372215836,1428.470588235294
1906,184676.6404914671,1187.25
1907,229329.3975503086,1221.0416666666667
1908,112459.0661424986,1399.2
1909,126618.82206634665,1399.2
1910,126618.82206634665,1399.2
1911,229629.32099846454,1803.0
1912,259158.80424695247,1167.4545454545455
1913,187461.3129120216,1751.5
1914,53433.45208516243,1370.625
1915,205488.4967759461,1721.4489795918366
1916,74986.71784128458,1424.0
1917,218694.79228542268,1737.7083333333333
1918,122451.98724553903,1500.53125
1919,159638.91071910958,1500.53125
1920,189329.83647466032,1656.8
1921,272266.9881944033,2143.1304347826085
1922,252062.51242246816,2143.1304347826085
1923,263786.9074842684,1399.2
1924,220857.9250098536,1368.0
1925,251511.0048970033,1681.0
1926,277456.4970750556,1721.4489795918366
1927,130233.85410615716,1535.090909090909
1928,165237.34503013996,1511.928571428571
1929,112557.98217930103,1141.0869565217392
1930,138869.89922875655,1796.8235294117646
1931,142221.82543634123,1880.5384615384612
1932,153026.57022194192,1880.5384615384612
1933,206662.25168893207,1511.928571428571
1934,191432.4994486841,1740.428571428571
1935,178972.87466583966,1932.611111111111
1936,191563.43688427156,1793.96
1937,188126.84390461483,1855.1333333333332
1938,172029.76141388947,1855.1333333333332
1939,290211.12529619876,1740.428571428571
1940,261212.24682526395,1880.5384615384612
1941,192765.8680759823,1793.96
1942,195095.32177574415,1656.8
1943,262239.1812043542,2048.333333333333
1944,356435.66099156294,1621.4375
1945,313355.5202111023,1576.962962962963
1946,184157.24309419567,1296.2
1947,294029.2202689964,1721.4489795918366
1948,201025.8925964638,1207.5
1949,185961.52481659804,1766.4545454545455
1950,161203.37352282082,1249.5
1951,213178.00842766644,1446.375
1952,193911.34828075557,1470.0
1953,148875.03041071503,1489.909090909091
1954,207813.34367312037,1399.2
1955,157030.51482024178,1511.928571428571
1956,316393.7400242488,1446.375
1957,165633.65511458094,1489.909090909091
1958,247614.90151874878,1855.1333333333332
1959,182334.37918820354,1588.6
1960,111082.46229312786,1511.928571428571
1961,125001.5903288639,1167.4545454545455
1962,92477.15267584981,1471.090909090909
1963,98238.39984169882,1141.0869565217392
1964,114071.5519396156,1141.0869565217392
1965,157920.2094369664,1208.875
1966,129120.8220500755,1500.53125
1967,303802.94676854345,1721.4489795918366
1968,347572.74166968424,1721.4489795918366
1969,316002.41455954436,1721.4489795918366
1970,380135.7213900494,1675.4179104477612
1971,402655.5899633398,1621.4375
1972,361565.5638061729,1621.4375
1973,322189.3821568405,1721.4489795918366
1974,345463.3441595758,1576.962962962963
1975,357084.2153337523,1681.0
1976,291996.9830510318,1681.0
1977,366540.16354231705,1739.8
1978,372558.8303009226,1681.0
1979,320980.77780738,2143.1304347826085
1980,261501.58215925354,1621.4375
1981,321300.9221259943,1721.4489795918366
1982,264108.6763222303,1675.4179104477612
1983,264108.6763222303,1675.4179104477612
1984,278602.28993152356,1681.0
1985,205972.35704192036,1681.0
1986,215838.5977321944,1576.962962962963
1987,177503.4014710853,1721.4489795918366
1988,180290.13346594665,1576.962962962963
1989,194801.9124240647,1783.9130434782608
1990,215263.11931845406,1681.0
1991,260884.59932314593,1721.4489795918366
1992,208622.67021017126,1737.7083333333333
1993,174020.9021497877,1783.9130434782608
1994,236071.2087948171,1719.92
1995,193345.14657026008,1719.92
1996,301619.45230609766,1740.428571428571
1997,310963.6545405042,1737.7083333333333
1998,316016.3970629704,1793.96
1999,300474.60538794845,1855.1333333333332
2000,337707.80282145884,1932.611111111111
2001,318962.49266011314,1796.8235294117646
2002,224845.74830089847,1675.4179104477612
2003,257929.39283295086,1721.4489795918366
2004,260719.18307890248,1721.4489795918366
2005,206150.48550045764,1675.4179104477612
2006,207188.3859580183,1721.4489795918366
2007,231645.5843946105,1721.4489795918366
2008,188382.06565372174,1721.4489795918366
2009,196293.7080431509,1681.0
2010,189841.43970529042,1681.0
2011,125093.21215316039,1621.4375
2012,155823.40541760303,1721.4489795918366
2013,189216.57242495054,1932.611111111111
2014,190744.97685787425,1796.8235294117646
2015,189757.46140352072,1860.578947368421
2016,200556.02973494708,1739.8
2017,196747.53378928866,1880.5384615384612
2018,120202.16577975266,1252.8125
2019,114332.60180555933,1199.7142857142858
2020,108782.50027252699,1535.090909090909
2021,104905.10644326094,1252.8125
2022,227138.17702256888,1588.6
2023,172181.59690174338,1141.0869565217392
2024,331984.26329386415,1940.5833333333333
2025,349716.69008525275,1796.8235294117646
2026,192393.48184923787,1576.962962962963
2027,188326.53690179382,1621.4375
2028,205416.9604730468,1721.4489795918366
2029,209633.01150132762,1719.92
2030,219335.06569260283,1737.7083333333333
2031,200122.9048885908,1739.8
2032,210410.4074354691,1739.8
2033,213062.06427190336,1719.92
2034,201133.04426661198,1719.92
2035,233025.5712169998,1739.8
2036,214788.24520596396,1719.92
2037,216227.87182354834,1719.92
2038,294072.59022278665,1793.96
2039,213586.1491428404,1932.611111111111
2040,355806.5135471782,1500.53125
2041,247980.5416749479,1489.909090909091
2042,229561.21386137907,1783.9130434782608
2043,167283.3979559529,1511.928571428571
2044,188478.81505163095,1535.090909090909
2045,184573.3126112498,1323.4375
2046,178762.02138092037,1306.75
2047,159194.09531656717,1535.090909090909
2048,129183.36288470424,1306.75
2049,184231.94259519293,1306.75
2050,180537.56120558357,1167.4545454545455
2051,115054.80379905849,1153.142857142857
2052,133956.41271874635,1199.7142857142858
2053,121987.9770851428,1428.470588235294
2054,99739.33981967127,1365.2
2055,160078.43771129719,1428.470588235294
2056,137001.22609709424,1207.5
2057,119509.07636581751,1344.0
2058,195770.8942856578,1373.2777777777778
2059,127797.21279383865,1379.85
2060,158203.494931551,1267.6538461538462
2061,164562.18923692708,1314.6666666666667
2062,128884.47214200188,1153.142857142857
2063,104238.06682238283,1296.2
2064,148673.16415193124,1344.0
2065,119374.7097644162,1344.0
2066,186125.39495891507,1379.85
2067,168695.9765463451,1379.85
2068,184789.97080998326,1379.85
2069,86873.46700499233,1436.571428571429
2070,100076.21584238677,1370.625
2071,67999.96339999506,1274.888888888889
2072,197628.03781729593,1197.25
2073,123985.62862109304,1535.090909090909
2074,150410.65869603795,1314.6666666666667
2075,128420.70642999824,1428.470588235294
2076,125824.23411034068,1239.1666666666667
2077,134525.41030843166,1267.6538461538462
2078,118041.00019839131,1279.0526315789473
2079,156262.05402498198,1436.571428571429
2080,113849.28767668513,1221.0416666666667
2081,131385.31161111698,1221.0416666666667
2082,151457.82383486012,1199.7142857142858
2083,168349.4349030981,1296.4375
2084,107532.06781767933,1221.0416666666667
2085,121919.42343668641,1252.8125
2086,99603.19533839516,2143.1304347826085
2087,118651.51058213503,1436.571428571429
2088,116605.18532946007,1424.0
2089,64595.59007472065,1274.888888888889
2090,121746.02378981214,1567.9
2091,111042.0621963237,1424.0
2092,144098.62422986556,1274.888888888889
2093,135781.3563745492,1311.3333333333333
2094,72172.14352154528,1311.3333333333333
2095,154418.68407342833,1274.888888888889
2096,76491.02007787392,1424.0
2097,75805.48688973446,2211.5
2098,161421.7813557248,1446.7142857142858
2099,49113.090663318115,1446.7142857142858
2100,110630.74030558532,1187.25
2101,140801.1940687552,1751.5
2102,120025.32754319898,1311.3333333333333
2103,91650.97211745285,1751.5
2104,188597.82652230095,1311.3333333333333
2105,107340.16517967815,1912.0
2106,102404.29589796838,1311.3333333333333
2107,195199.2009409982,2211.5
2108,89388.70171839168,1267.6538461538462
2109,96861.04940013919,1314.6666666666667
2110,119718.27141808101,1404.142857142857
2111,153352.0630171161,1417.8333333333333
2112,157365.19379553915,1584.1666666666667
2113,121168.86741056031,1255.3333333333333
2114,124034.41057532272,1751.5
2115,152840.6529974168,1274.888888888889
2116,111787.29847662614,1170.7142857142858
2117,169126.2506044421,1365.2
2118,130217.94900680504,1463.875
2119,102426.30124115056,1219.888888888889
2120,129109.09184757867,1311.3333333333333
2121,102261.77050700047,1446.7142857142858
2122,122380.89433298568,1211.25
2123,88634.67817876363,1417.8333333333333
2124,186418.2273742216,1463.875
2125,169866.56737008825,1371.142857142857
2126,184139.49961639353,1567.9
2127,161346.7235000654,1424.0
2128,126997.23458014213,1424.0
2129,82582.45945311402,1023.8888888888888
2130,126589.79071885519,1296.2
2131,162296.64253750007,1004.0
2132,116982.68090782012,1567.9
2133,93372.80569800598,1370.625
2134,110999.31873425955,1370.625
2135,90869.2222369549,2058.333333333333
2136,93263.12513475496,1567.9
2137,115573.42580940222,1154.8
2138,130106.79598573437,1252.8125
2139,134427.0461862433,1446.375
2140,114858.41036596737,1323.4375
2141,131486.0943378213,1446.375
2142,118840.00666388599,1323.4375
2143,137923.96743139753,1327.3333333333333
2144,131944.03442365077,1311.3333333333333
2145,113057.50592212501,1252.8125
2146,149703.19618197426,1153.142857142857
2147,218280.98848059075,1428.470588235294
2148,161201.6995386734,1255.3333333333333
2149,149285.3568983348,1192.7916666666667
2150,195086.54950120673,1470.0
2151,105270.27059327335,1436.571428571429
2152,119063.61153499171,1274.888888888889
2153,139527.555828468,1153.142857142857
2154,74229.52544450654,1208.875
2155,120324.99405159513,1279.0526315789473
2156,277650.4346985545,1932.611111111111
2157,190971.202908853,1860.578947368421
2158,225018.0309815334,1796.8235294117646
2159,215087.69192122133,1855.1333333333332
2160,184940.99943421016,1721.4489795918366
2161,227574.50714603835,1721.4489795918366
2162,304575.3281878879,2143.1304347826085
2163,238580.79524089204,2143.1304347826085
2164,201222.36816523277,1932.611111111111
2165,200625.6849557687,1373.2777777777778
2166,162730.98768209247,1860.578947368421
2167,194036.0107552436,1740.428571428571
2168,220985.13480768958,1740.428571428571
2169,208375.3778314038,1737.7083333333333
2170,226252.11119005957,1737.7083333333333
2171,175344.85899807,1446.375
2172,171769.09990344231,1208.875
2173,195908.21283947834,1208.875
2174,245756.99617187318,1739.8
2175,241234.16666023323,1739.8
2176,229542.34208081552,1783.9130434782608
2177,258839.08847827266,1681.0
2178,217886.51055674523,1719.92
2179,145925.74807956,1576.962962962963
2180,233499.94410731073,1740.428571428571
2181,190125.71209771733,1576.962962962963
2182,220804.835185075,1721.4489795918366
2183,193532.82611850323,1721.4489795918366
2184,107143.49879011263,1373.2777777777778
2185,118811.3258016824,1489.909090909091
2186,123684.11952953419,1489.909090909091
2187,127057.64354818201,1500.53125
2188,139643.40954946887,1489.909090909091
2189,317726.59018491604,1267.6538461538462
2190,93972.97619994954,1296.4375
2191,93972.97619994954,1296.4375
2192,68745.23356799458,1296.4375
2193,87186.165002766,1004.0
2194,92944.67147310356,1154.8
2195,97478.11953163819,1344.0
2196,117964.00587132882,1221.0416666666667
2197,116991.57413156191,1371.142857142857
2198,118720.43067725743,1384.5
2199,163721.78490097963,1023.8888888888888
2200,175330.72037772907,1219.888888888889
2201,173795.46090960223,1644.857142857143
2202,176393.64781216672,1370.625
2203,210063.4225772756,1371.142857142857
2204,209525.62512221717,1365.2
2205,169879.33662590187,1004.0
2206,158269.43153019575,1239.1666666666667
2207,240815.55788793258,1584.1666666666667
2208,242227.76766112872,1207.5
2209,222757.84632563347,1153.142857142857
2210,113113.75332043598,1399.2
2211,76894.22451056432,1219.888888888889
2212,91562.99069732684,1274.888888888889
2213,83391.39975703345,1023.8888888888888
2214,133506.85417774838,1323.4375
2215,87216.68740733643,1023.8888888888888
2216,158456.267876186,1314.6666666666667
2217,83260.11149344576,1296.2
2218,106540.24995035544,1515.463698630137
2219,85806.19880989622,1424.0
2220,74498.61691913087,1311.3333333333333
2221,208303.6516410769,1721.4489795918366
2222,205351.38947903336,1576.962962962963
2223,226751.2146785931,1855.1333333333332
2224,214181.9027396486,1855.1333333333332
2225,196011.07815186004,1489.909090909091
2226,180061.3871590646,1656.8
2227,218045.16990150767,1803.0
2228,238582.46735700994,1675.4179104477612
